predict,label
C1CC2C(COCC(CN2CCC(F)(F)F)O)OC1CC(=O)NCC3=CC=C(C=C3)OC4=CC=CC=C4,CC1C(CCN1CC2=CC=CC=C2)NC(=O)C3=CC(=C(C=C3OC)NC)Cl
CC1CN(C(=O)C2=CC=CC=C2C3=CC=CC=C3COC1CN(C)C)C(C)CO,C1=CC=C(C(=C1)C(=O)NC2C=CC(OC2CO)CC(=O)O)F
C1CC(C(OC1CCNS(=O)(=O)CC2=CC=CC=C2)CO)NC(=O)CN3CCOCC3,COC(=O)C1=CC=C(C=C1)CN2CC3C(C(N3C(=O)C2)CO)C4=CC=C(C=C4)Br
CC1CN(S(=O)(=O)C2=C(C=C(C=C2)C#CCN(C)C)OC1CN(C)C(=O)C3CCCCC3)C(C)CO,CC1CN(C(=O)C2=CC=CC=C2C3=CC=CC=C3COC1CN(C)C(=O)OCC(C)C)C(C)CO
CC1CN(C(=O)CCCN2C=C(COC1CN(C)C(=O)NC3=CC=CC(=C3)C(F)(F)F)N=N2)C(C)CO,CN(C)C1=CC2=C(C=C1)OC3C2CC(OC3CO)CC(=O)NCCC4=CC=CC=C4
C1CCN(CC1)CCNC(=O)CC2CC3C(C(O2)CO)OC4=C3C=C(C=C4)NC(=O)NC5=CC=CC=C5,CC1CN(S(=O)(=O)C2=C(C=C(C=C2)C#CC(C)C)OC1CN(C)S(=O)(=O)C3=CN(C=N3)C)C(C)CO
C1COCCC1C(=O)NC2=CC3=C(C=C2)OC4C3CC(OC4CO)CC(=O)NCC5=CC6=C(C=C5)OCO6,C1CC(C1)C(=O)NCCC2CCC(C(O2)CO)NS(=O)(=O)CC3=CC=CC=C3
CC1CN(C(COC2=C(C=C(C=C2)NC(=O)NC3CCCCC3)C(=O)N(CC1OC)C)C)CCCC(F)(F)F,CCCNC(=O)C1C(C2CN3C(=CC=C(C3=O)C4=CN=CC=C4)C2N1C(=O)C5=CC=CC=C5F)CO
CN1CCN(CC1)C(=O)CNC2=C(C=CC(=C2)C3=CC=C(C=C3)NC(=O)C4CC4)N5CCOCC5,CC1CN(C(=O)C2=CC=CC=C2C3=CC=CC=C3COC1CN(C)C(=O)CCC(F)(F)F)C(C)CO
CNC(=O)CC1CCC2C(O1)COC3=C(C=C(C=C3)NC(=O)C)C(=O)N2C,CC12CCC3C(C1CCC2(C#C)O)CCC4=C3C=CC(=C4)OC
CC1CN(C(=O)CCCN2C(=CN=N2)COC1CN(C)CC3=CC=C(C=C3)C(F)(F)F)C(C)CO,CC(C)NCC(C1=C(C(=C(C=C1)OC)OC)F)O
COC1=CC=CC=C1CNC(=O)CC2CC3C(C(O2)CO)OC4=C3C=C(C=C4)NS(=O)(=O)C5=CC=C(C=C5)F,COC1=CC=CC=C1NC(=O)N2CC(COCC3C2CCC(O3)CC(=O)N4CCC(CC4)CC5=CC=CC=C5)O
CCC(=O)NC1CCC(OC1CO)CC(=O)NCC2=CC=CC=C2F,CC1CN(C(=O)C2=CC=CC=C2C3=CC=CC=C3COC1CN(C)C(=O)NC4=CC(=CC=C4)OC)C(C)CO
C1=CC(=CN=C1)C2=CC=C(C=C2)C3C(N(C3C#N)C(=O)CCN4CCOCC4)CO,CC1CN(C(=O)C2=C(N=CC(=C2)C#CC3=CC=C(C=C3)OC)OC1CN(C)C(=O)CC4CC4)C(C)CO
CN(C)C(=O)CC1CC2C(C(O1)CO)OC3=C2C=C(C=C3)NC(=O)CC4CC4,COC1=CC(=CC=C1)S(=O)(=O)NC2=CC=C(C=C2)C(C(F)(F)F)(C(F)(F)F)O
C1COCCC1C(=O)NC2=CC3=C(C=C2)OC4C3CC(OC4CO)CC(=O)NCC5=CN=CC=C5,COC1=CC(=CC=C1)S(=O)(=O)NC2=CC3=C(C=C2)OC4C3CC(OC4CO)CC(=O)NCCC5=CC=CC=C5
CN(C1=C(C=CC(=C1)O)O)N=O,CCCN(C)CC1C(CN(S(=O)(=O)C2=C(O1)C=C(C=C2)C3=CC=CC=C3C)C(C)CO)C
C1CCN(C1)CCNC(=O)CC2CCC(C(O2)CO)NC(=O)C3=CC(=CC=C3)F,C1CCN(CC1)C(=O)CC2CC3C(C(O2)CO)OC4=C3C=C(C=C4)NC(=O)NC5CCCC5
CCCCN1CCCCC1C(=O)NC2=C(C=CC=C2C(=O)O)C3=CC=CC=C3,C1CC(C(OC1CC(=O)NC2=CC=C(C=C2)C3=CC=CC=C3)CO)NC(=O)CC4=CN=CC=C4
CC1CN(C(=O)CC2=C(C=CC(=C2)N(C)C)OC1CN(C)CC3=CC=C(C=C3)C(=O)NC4=CC=CC=C4N)C(C)CO,CCN(CC1C(C(N1)CO)C2=CC=C(C=C2)C3=CCCC3)C(=O)C4=CC=NC=C4
C1CCN(CC1)CCNC(=O)CC2CCC3C(O2)COCC(CN3)O,C1CN(CCC12C(=O)NCN2C3=CC=CC=C3)CC4COC5=CC=CC=C5O4
CC1=CC(=C(C=C1)C)NC2=NC=NC3=C2C=C(C=C3)C(C(F)(F)F)(C(F)(F)F)O,C1CC2=C(C1)C=C(C=C2)NC(=O)CSC3=NC4=CC=CC=C4C(=O)N3C5=CC(=C(C=C5)F)Cl
C1=CC=C2C(=C1)C(=O)N(S2)C3=CC=C(C=C3)Cl,CC1=C(C(=NO1)C)NC(=O)NCCC2CCC(C(O2)CO)NC(=O)C3=CC=C(C=C3)F
CC=CC1=CC2=C(C=C1)S(=O)(=O)N(CC(C(O2)CN(C)C(=O)CC3=CN=CC=C3)C)C(C)CO,CC(C1=CC=CC=C1)NC(=O)CC2CC3C(C(O2)CO)OC4=C3C=C(C=C4)NS(=O)(=O)C5=CC=C(C=C5)F
CC1CN(C(=O)C2=CC=CC=C2C3=CC=CC=C3COC1CN(C)C(=O)NC(C)C(C)C)C(C)CO,CCN(CC)CCOC(=O)C1=CC(=C(C=C1OC)N)Cl
C1CC(C1)C(=O)NC2=CC3=C(C=C2)OC4C3CC(OC4CO)CC(=O)NCC5=CC=CC=C5F,CC1=CC=CN2C1=NC(=C2)COC3=CC=C(C=C3)C4=CC=CC=C4
CC1CN(S(=O)(=O)C2=C(C=C(C=C2)C3=CC=C(C=C3)C#N)OC1CN(C)CC4CC4)C(C)CO,C[N+]1(CCC(C1)OC(=O)C(C2CCCC2)(C3=CC=CC=C3)O)C
C1CCN(CC1)CCNC(=O)CC2CCC3C(O2)COCC(CN3)O,C1CN=C(N1)C2=NC3=CC=CC=C3C=C2
CC1=CC=C(C=C1)NC2=NC(=O)C3=NN(C4=C3CCC4=C2)C,C1CC(C(OC1CC(=O)NCC2=CC(=C(C=C2)Cl)Cl)CO)NS(=O)(=O)C3=CC=C(C=C3)F
CC1CN(C(=O)CCCN2C=C(COC1CN(C)CC3=CC4=C(C=C3)OCCO4)N=N2)C(C)CO,CN(C)C1=CC2=C(C=C1)OC3C2CC(OC3CO)CC(=O)NCC4=CC=NC=C4
CC1=CC=C(C=C1)C=C2C(=O)N(C(=S2)NC3=CC(=CC=C3)C(F)(F)F)C#N,COC1=CC(=C(C(=C1)F)S(=O)(=O)N2CCCN(CC2)S(=O)(=O)C3=CC=CC(=C3)N)F
CC1CN(C(=O)CCCN2C=C(COC1CN(C)C(=O)C3CC3)N=N2)C(C)CO,CN1CCC2=CC3=C(C(=C2C1C4C5=C(C(=C(C=C5)OC)OC)C(=O)O4)OC)OCO3
CN1C2CCC(OC2COC3=C(C1=O)C=C(C=C3)NS(=O)(=O)C)CC(=O)N4CCOCC4,CC=CC1=CC2=C(C=C1)S(=O)(=O)N(CC(C(O2)CN(C)C(=O)NC3=CC(=CC=C3)F)C)C(C)CO
CC1CN(C(=O)C2=C(C3=CC=CC=C3COC1CN(C)C(=O)C4=C(ON=C4C)C)C5=CC=CC=C5N2C)C(C)CO,CN(C)CCCNC(=O)CC1CCC2C(O1)COCC(CN2S(=O)(=O)C3=CC=C(C=C3)Cl)O
CCCNC(=O)NC1C=CC(OC1CO)CC(=O)NCCC2=CC(=CC=C2)O,C1=CSC(=C1)C(=O)NC2=CC3=C(C=C2)NC=C3
CC1CN(C(=O)C2=C(N=CC(=C2)C#CC3=CN=CC=C3)OC1CN(C)S(=O)(=O)C4=CC=C(C=C4)OC)C(C)CO,COC1=CC=C(C=C1)S(=O)(=O)NC2=CC3=C(C=C2)OC4C3CC(OC4CO)CC(=O)NCC5CC5
C1=CC2=C(C=CC(=C2N=C1)NC(=O)CCC(=O)O)Br,CCCCS(=N)(=O)CCC(C(=O)O)N
CC1CCCCOC(C(CN(C(=O)C2=C(O1)C=CC(=C2)N(C)C)C(C)CO)C)CN(C)C(=O)CCC(F)(F)F,CC(=O)OC1C(C2C(CCC(C2(C3(C1(OC(CC3=O)(C)C=C)C)O)C)O)(C)C)O
COC1=C(C=C(C=C1)CCNC(=O)CC#CC2=CC=CC=C2)C(=O)NC3=NC=CC=N3,COC1=CC=C(C=C1)C2=CC=C3C4C(C(C(N4C(=O)C5=CC=CC=C5F)CN3C2=O)CO)C(=O)O
C1CCN(C1)CCNC(=O)CC2CCC(C(O2)CO)NC(=O)C3=CC(=CC=C3)F,CC1CN(C(=O)C2=C(N=CC(=C2)C#CC(C)O)OC1CN(C)C(=O)CC3=CC=NC=C3)C(C)CO
CCN1C(=O)C2=C(N1)C(=CC3=CC=CN32)C(=O)O,CC1CN(C(=O)C2=C(N=CC(=C2)C3=CCCCC3)OC1CN(C)CC4=CC(=CC=C4)F)C(C)CO
C1=CC=C(C=C1)NC(=O)CC2C=CC(C(O2)CO)NC(=O)CC3=CN=CC=C3,CC1CN(C(=O)C2=C(N=CC(=C2)C3=CCCCC3)OC1CN(C)CC4=CC=NC=C4)C(C)CO
CC1C(CN(C(=O)C2=C(C=CC(=C2)C#N)OCC3C(CCC(O3)CCN(C1=O)C)OC)C)OC,CC1=CC(=CC=C1)C2CN(CCC3=C(C(=C(C=C23)O)O)Cl)CC=C
CCC1(C(=O)N(N1C(=O)OC)C(=O)OC)C2=CSC=C2,C1CC(C1)C(=O)NCCC2CCC(C(O2)CO)NS(=O)(=O)CC3=CC=CC=C3
COC(=O)CC1CC2C(C(O1)CO)OC3=C2C=C(C=C3)NC(=O)C4=CC5=C(C=C4)OCO5,CN1C2CCC(OC2COC3=C(C1=O)C=C(C=C3)NC(=O)NC4=CC=C(C=C4)Cl)CC(=O)NCCN5CCCCC5
CC1CN(S(=O)(=O)C2=C(C=C(C=C2)C3=CC=CC=C3OC)OC1CN(C)CC4=CC=CC=C4)C(C)CO,CC1=NN(C2=NC(=O)N(C(=O)C2=N1)C)C
CC(C1=CC=CC=C1)NC2=NC(=NC3=CC=CC=C32)C,CN1C=CC2=C1C=CC(=C2)NC(=O)NC3=CN=CC=C3
C1CN(CCC1(C2=CC=C(C=C2)Cl)O)CCCC(=O)C3=CC=C(C=C3)F,CCCCC(C)(C)C(C=CC1C(CC(=O)C1CC=CCCCC(=O)O)O)O
CC1CN(C(=O)CCCN2C=C(COC1CN(C)C(=O)C3=CC=NC=C3)N=N2)C(C)CO,C1CC(C1)NC(=O)CC2C=CC(C(O2)CO)NC(=O)C3CC3
CSC1=NC(=C(C(=N1)NC2CCCC2)[N+](=O)[O-])NC3CCCC3,CC1CN(S(=O)(=O)C2=C(C=C(C=C2)Br)OC1CN(C)C(=O)CC3=CC=CC=N3)C(C)CO
CCCC#CC1=CC2=C(N=C1)OC(C(CN(C2=O)C(C)CO)C)CN(C)CC3=CC(=CC=C3)C(F)(F)F,CN1C2=CC=CC=C2SC3=CC=CC=C31
CC#CC1=NC(=C2C(=N1)N(C=N2)C3C(C(C(O3)CO)O)O)N,CC1CN(C(=O)C2=C(N=CC(=C2)C3=CC=CC=C3OC)OC1CN(C)CC4CCOCC4)C(C)CO
CC(CN(C(C)CO)S(=O)(=O)C1=CC=C(C=C1)F)C(CN(C)CC2=C(C=CC(=C2)F)F)OC,CC1CN(C(=O)C2=CC=CC=C2C3=CC=CC=C3COC1CN(C)S(=O)(=O)C4=CC=C(C=C4)Cl)C(C)CO
CC1C(CN(C(=O)C2=CC=CC(=C2OCC3C(CCC(O3)CCN(C1=O)C)OC)C#N)C)OC,CN1C2CCC(OC2COC3=C(C1=O)C=C(C=C3)NC(=O)COC)CC(=O)N4CCC5=CC=CC=C5C4
CC(C1=CC=CC=C1)NC(=O)CC2CCC3C(O2)COCC(CN3C(=O)NC4=CC(=CC=C4)Cl)O,CCCNC(=O)N1C2CN3C(=O)C=CC=C3C1C(C2CO)C(=O)NCC(F)(F)F
CC1CN(C(=O)CCCN2C(=CN=N2)COC1CN(C)S(=O)(=O)C3=CC=C(C=C3)Cl)C(C)CO,CCS(=O)(=O)NC1=CC2=C(C=C1)OCC3C(CCC(O3)CC(=O)NC4CCN(C4)CC5=CC=CC=C5)N(C2=O)C
CC1CN(C(COC2=C(C=C(C=C2)NC(=O)C3=NOC(=C3)C)C(=O)N(CC1OC)C)C)CC4CC4,CCCCC1=NC2=C(N1CC3=CC=C(C=C3)C4=CC=CC=C4C5=NNN=N5)C(=O)N(C=C2)CC(=O)N(C)C
CCS(=O)(=O)NC1=CC2=C(C=C1)OCC3C(CCC(O3)CC(=O)NC4CCN(C4)CC5=CC=CC=C5)N(C2=O)C,C1CN(CCN1C2=C3C=CC(=CC3=NC=C2)Cl)C(=O)C4=CC=C(C=C4)Cl
C1CC(C(OC1CCNC(=O)C2=NC=CN=C2)CO)NC(=O)C3=CC4=C(C=C3)OCO4,C1=CC2=C(C(=C1)Cl)SC=C2COC(CN3C=CN=C3)C4=C(C=C(C=C4)Cl)Cl
CC1CN(C(=O)C2=CC=CC=C2C3=CC=CC=C3COC1CN(C)C(=O)C4=CC=C(C=C4)F)C(C)CO,COC1=CC=CC(=C1)CNC(=O)CC2C=CC(C(O2)CO)NC(=O)C3CCC3
CC1CN(S(=O)(=O)C2=C(C=C(C=C2)C3=CCCC3)OC1CN(C)C(=O)C4CCOCC4)C(C)CO,CC1CN(S(=O)(=O)C2=C(C=C(C=C2)C#CC3(CCCC3)O)OC1CN(C)C(=O)NC4=CC(=CC=C4)OC)C(C)CO
COC(=O)CC1CCC(C(O1)CO)NS(=O)(=O)C2=CC=CC=C2F,C1=CC=C(C=C1)CNC(=O)C2=CC(=CC=C2)N3C(=O)C4=CC=CC=C4S3
CC1CNC(COC2=C(C=C(C=C2)NC(=O)NC3=C(C=CC(=C3)F)F)C(=O)N(CC1OC)C)C,CS(=O)(=O)NC1=CC2=C(C=C1)OC3C2CC(OC3CO)CC(=O)NCCC4=CC=CC=C4
COC1=CC(=CC=C1)S(=O)(=O)NC2CCC(OC2CO)CCN,CC1CN(C(=O)C2=C(N=CC(=C2)C#CC3=CC=C(C=C3)OC)OC1CN(C)C(=O)CC4CC4)C(C)CO
CC1CN(C(=O)C2=C(N=CC(=C2)C3=CN=CN=C3)OC1CN(C)C(=O)CN(C)C)C(C)CO,CC1=CC=C(C=C1)CSC2=NN=C(N2CC3=CC=CS3)C4=CC=CC=N4
CC(C)S(=O)(=O)NC1=CC=C(C=C1)OCC2=C(C=CC(=C2)C3=CC=C(C=C3)O)O,CC1CCCC(CCCCCC2=C(C(=CC(=C2)O)O)C(=O)O1)O
CC(=O)OC1=CC=CC=C1C=NO,CC1=CCCC2(C(O2)C3C(CC1)C(=C)C(=O)O3)C
CC1C(CN(C(=O)C2=CC=CC(=C2OCC3C(CCC(O3)CCN(C1=O)C)OC)C#N)C)OC,CC1CN(S(=O)(=O)C2=C(C=C(C=C2)C3=CC=CC=C3C)OC1CN(C)CC4=CC=C(C=C4)C(=O)O)C(C)CO
C1=CC=C2C(=C1)C3=CC=CC4=C3C(=CC=C4)C2=O,CN1C2CCC(OC2COC3=C(C1=O)C=C(C=C3)NC(=O)C4=CC=C(C=C4)F)CC(=O)N(C)C
CN1C=C(C2=CC=CC=C21)C=C3C4=C(C=CC(=C4)S(=O)(=O)N)NC3=O,CN1CCC(CC1)COC2=C(C=C3C(=C2)N=CN=C3NC4=C(C=C(C=C4)Br)F)OC
CC12CCC3C(C1CCC2(C)O)CCC4C3(COC(=O)C4)C,COC1=CC=C(C=C1)CN2CC(COCC3C2CCC(O3)CC(=O)NCCN4CCCC4)O
C1CC2C(COCC(CN2C(=O)C3=NC=CN=C3)O)OC1CC(=O)NCC4=CC=C(C=C4)F,CC1CN(S(=O)(=O)C2=C(C=C(C=C2)C3=CC=CC=C3C)OC1CN(C)C(=O)NC4=CC=C(C=C4)F)C(C)CO
CN1CC2(CCC3=C2N=C(S1)C(=O)C=C(O3)C4=CC=C(C=C4)Cl)NCCOC(=O)CCCl,CN1C=C(C2=CC=CC=C21)CNCC3CCN(CC3)C4=NC=C(C=N4)C(=O)NO
C1C(CC2=CC=CC=C2C1=O)C3=CC=CC=C3SC,CC(C)(C)C1=C(C(=CC(=C1)C=C(C#N)C#N)Br)O
CC(CCC1=CC=CC=C1)NC2CCC3=CC=CC=C32,CC(CCC(=O)NCCS(=O)(=O)O)C1CCC2C1(C(CC3C2CCC4C3(CCC(C4)O)C)O)C
C1=CC(=CC=C1C(=O)NC2=CC=C(C=C2)Cl)C(=O)O,CN(C)CC(=O)NCC1C(C(N1)CO)C2=CC=C(C=C2)C3=CC=CC(=C3)C#N
C1CC(C1)NC(=O)C2C(C3CN4C(=CC=C(C4=O)C5=CC=C(C=C5)F)C3N2CC6=CC=CC=N6)CO,CC1C(CN(C(=O)C2=CC=CC(=C2OCC3C(CCC(O3)CCN(C1=O)C)OC)C#N)C)OC
CCCN1CC(C(CN(C(=O)C2=C(C=CC(=C2)NC(=O)NC3=CC=CC=C3F)OCC1C)C)OC)C,CCCCCC(C=CC1C(CC2C1CC(=CCCCC(=O)O)C2)O)O
CN1C2CCC(OC2COC3=C(C1=O)C=C(C=C3)NS(=O)(=O)C)CC(=O)NC4CCCCC4,CN1CCN(CC1)C(=O)CC2CC3C(C(O2)CO)OC4=C3C=C(C=C4)NC(=O)NC5=CC=C(C=C5)OC
CC1CN(C(=O)C2=C(N=CC(=C2)C3=CC=C(C=C3)C#N)OC1CN(C)CC4CCCC4)C(C)CO,COC1=CC=CC=C1CNC(=O)CC2CC3C(C(O2)CO)OC4=C3C=C(C=C4)NC(=O)C5=CC6=C(C=C5)OCO6
CN1C2CCC(OC2COC3=C(C1=O)C=C(C=C3)NC(=O)C4=CC=C(C=C4)OC)CC(=O)NCC5CC5,COC1=CC=CC=C1S(=O)(=O)NC2CCC(OC2CO)CC(=O)NCC3=CC(=CC=C3)F
CC(CN(C(C)CO)C(=O)NC1=CC=C(C=C1)F)C(CN(C)CC2=CC=C(C=C2)C3=CC=CC=N3)OC,COC1=CC=CC=C1CNC(=O)CC2CC3C(C(O2)CO)OC4=C3C=C(C=C4)NC(=O)NC5=CC=C(C=C5)C(F)(F)F
CCNC(=O)NC1=CC2=C(C=C1)OCC3C(CCC(O3)CC(=O)NC(C)C4=CC=CC=C4)N(C2=O)C,CC1CN(C(=O)C2=C(C3=CC=CC=C3COC1CN(C)S(=O)(=O)C4=CSC=C4)C5=CC=CC=C5N2C)C(C)CO
CC1CN(C(COC2=C(C=C(C=C2)NC(=O)C3CC3)C(=O)N(CC1OC)C)C)C(=O)CN4CCOCC4,CC1CN(C(COC2=C(C=C(C=C2)NC(=O)NC3=CC4=C(C=C3)OCO4)C(=O)N(CC1OC)C)C)C(=O)C
CC(=O)CCC1=CC2=C(C=C1)N=C(S2)NC(=O)C3=CC=CO3,CN(C)CCCNC(=O)C1C(C2CN3C(=O)C=CC=C3C1N2C(=O)NC4=C(C=CC(=C4)F)F)CO
CC1CN(C(=O)CCCN2C=C(COC1CN(C)C(=O)NC3=CC=CC=C3)N=N2)C(C)CO,CN(C)C(=O)CC1C=CC(C(O1)CO)NC(=O)C2=CC=C(C=C2)F
CN(C)CC1CCCCC1(C2=CC(=CC=C2)[N+](=O)[O-])C3=CC=CC=C3,CC1CN(C(=O)CCCN2C(=CN=N2)COC1CN(C)C(=O)C3=NOC(=C3)C4=CC=CC=C4)C(C)CO
CC1=CC2=C(N1)C=CC(=C2NCC(F)(F)F)C(=O)CCl,CC1CCCCOC(C(CN(C(=O)C2=C(O1)C=CC(=C2)NC(=O)NC3CCCCC3)C(C)CO)C)CN(C)C(=O)NC(C)C
CC(C)C(CCC)C1=CC=C(C=C1)C2=CC3=C(C=C2)C=CC(=C3OCC4=CC(=C(C=C4)OC)OC)OC,COC(=O)C1=CC=C(C=C1)CN2CC3C(C(N3C(=O)C2)CO)C4=CC=C(C=C4)Br
CC1CN(C(=O)C2=C(C(=CC=C2)NC(=O)C3=CC=NC=C3)OC1CN(C)CC4=CC=CC=C4F)C(C)CO,COC1=CC=C(C=C1)S(=O)(=O)NC2=CC3=C(C=C2)OC4C3CC(OC4CO)CC(=O)NCC5CC5
COC1=CC=CC=C1CNC(=O)CC2CCC3C(O2)COCC(CN3CC4=CC(=CC=C4)C5=CC=NC=C5)O,CC1=CSC(=N1)NC(=O)C2=CC=C(O2)COC3=CC(=C(C=C3)Cl)Cl
COC1=CC=C(C=C1)C(=O)NC2=CC=C(C=C2)C(C(F)(F)F)(C(F)(F)F)O,CC1CN(C(=O)C2=C(C3=CC=CC=C3COC1CN(C)C(=O)NC4CCCCC4)C5=CC=CC=C5N2C)C(C)CO
CCC(C)C(=O)OC1CC(C=C2C1C(C(C=C2)C)CCC3CC(CC(=O)O3)O)C,C1=CC(=CC(=C1)Cl)C=NC=NC2=CC(=CC=C2)Cl
CC1CN(C(=O)CCCN2C(=CN=N2)COC1CN(C)CC3=CC(=C(C=C3)Cl)Cl)C(C)CO,C1=C(NN=C1)CCN
CC12CCC(=O)C=C1CCC3C2CCC4(C3CCC4=O)C,CC(=O)OCC(=O)C1CCC2C1(CCC3C2CCC4=CC(=O)CCC34C)C
C1CC1CNC(=O)CC2CCC3C(O2)COCC(CN3CC4CCOCC4)O,CN(C)C1=CC2=C(C=C1)OC3C2CC(OC3CO)CC(=O)NCC4=CC(=CC=C4)F
COC1=CC=C(C=C1)NC(=O)NC2=CC3=C(C=C2)OC4C3CC(OC4CO)CC(=O)NC5CCCCC5,CC(C1=CC2=CC=CC=C2S1)N(C(=O)N)O
C[N+](C)(C)CC(C1=CC(=C(C=C1)O)OC)O,CC1(CC(C1)C2=NC(=C3N2C=CN=C3N)C4=CC5=C(C=C4)C=CC(=N5)C6=CC=CC=C6)C
CN1C(=O)C2=C(C1=O)C=C(C=C2)NC(=O)C3=CC=C(C=C3)Cl,C(CC(=O)O)C(=O)CN
COC1=CC(=C(C=C1)C(=O)C2=CC=CC=C2)O,C1CN(CCN1C2=CC(=NC3=CC(=NN32)C4=CC=CO4)C5=CC=CO5)C(=O)C6=COC=C6
CC1CN(C(=O)CCCN2C=C(COC1CN(C)CC3=CC(=CC=C3)O)N=N2)C(C)CO,CC1CN(C(=O)CCCN2C=C(COC1CN(C)CC3=CC=CC=C3C(F)(F)F)N=N2)C(C)CO
CN1C(=NN=N1)SC2=NC=NC3=C2C(=CS3)C4=CC=C(C=C4)[N+](=O)[O-],C1=CC(=CC=C1NN=C(C#N)C#N)OC(F)(F)F
CC1CN(C(=O)C2=C(N=CC(=C2)C3=CC=NC=C3)OC1CN(C)S(=O)(=O)C4=CC=C(C=C4)OC)C(C)CO,CC(=O)NCCC1=CC(=C(C=C1)O)O
CC1=CC=C(C=C1)C(=O)N(CCCN)CCCCC2=CN=CN2,COC(=O)C1=C(N(N=C1)C2=C(C=C(C=C2)F)F)C=NNC(=S)NC3=CC=C(C=C3)Cl
CC1=C(C(=CC=C1)N2CCN(CC2)C(C3=CC=CC=C3)C)C,CC(=NNC(=O)C1CCCC1)C2=CC=C(C=C2)NC(=O)C
B(C1=CC=CC=C1)NC(=O)CC2=CC3=CC=CC=C3S2,CC(C)CC(C=O)NC(=O)C(CC(C)C)NC(=O)C(CC(C)C)NC(=O)OCC1=CC=CC=C1
CC1=CC(=CC(=C1)NC(=S)NC(=O)C2=CC=CC=C2)[O-],CC1CN(C(=O)CC2=C(C=CC(=C2)NC(=O)C3=CC=NC=C3)OC1CN(C)CC4=CC(=C(C=C4)Cl)Cl)C(C)CO
C1CC1CC(=O)N2CCN(CC2)C3=NC(=NC4=CC=CC=C43)C5=NC(=CS5)C6=CC=C(C=C6)OC,C1CN(CCN1)C2=C(C=C3C(=C2)N(C=C(C3=O)C(=O)O)C4=CC=C(C=C4)F)F
C1CC(C(OC1CC(=O)NCCC2=CC=NC=C2)CO)NC(=O)CC3=CC=CC=N3,CCCNC(=O)CC1CCC2C(O1)COC3=C(C=C(C=C3)NC(=O)C4=CC5=C(C=C4)OCO5)C(=O)N2C
C1CC2C(COCC(CN2CC3=CC=C(C=C3)C(F)(F)F)O)OC1CC(=O)NCCC4=CC=CC=C4,CC1=CC=C(C=C1)CN2C(=CC(=N2)C(=O)NC3C(C4CCC3(C4)C)(C)C)C5=CC(=C(C=C5)Cl)C
CC1CN(C(=O)CCCN2C(=CN=N2)COC1CN(C)CC3=CC=C(C=C3)C4=CC=CC=C4)C(C)CO,C1CC(C(OC1CCNC(=O)C2=CC(=CC(=C2)Cl)Cl)CO)NC(=O)C3CCOCC3
CC1CN(C(=O)CCCN2C(=CN=N2)COC1CN(C)C(=O)NC3=CC4=C(C=C3)OCCO4)C(C)CO,CCCCCCCCCCCCCCCC(=O)OCC(C1C(C(=O)C(=O)O1)O)O
CN(C)C(=O)CC1CCC2C(O1)COCC(CN2C(=O)NC3=CC(=CC(=C3)F)F)O,C1CC(C(OC1CC(=O)NCC2=NC=NC=C2)CO)NC(=O)C3=CC=C(C=C3)F
CC1CN(C(=O)C2=CC=CC=C2C3=CC=CC=C3COC1CN(C)CC4CC4)C(C)CO,CC1CN(C(=O)C2=CC=CC(=C2OCCC3CCC(C(O3)CN(C1=O)C)OC)C#N)C
CC1C(CN(C(=O)C2=CC=CC(=C2OCC3C(CCC(O3)CCN(C1=O)C)OC)C#N)C)OC,CC1=NC(=C(C=C1)O)N=NC2=CC=CC=C2
CC1=NN(C=C1NC(=O)CC2CCC3C(O2)COC4=C(C=C(C=C4)NC(=O)C5CCOCC5)C(=O)N3C)C,COC1=CC=CC=C1NC(=O)N2CCCCN3C(C2)C(C3CO)C4=CC=C(C=C4)C5=CC=CC(=C5)C#N
CN1CCN(CC1)C(=O)CC2CC3C(C(O2)CO)OC4=C3C=C(C=C4)NS(=O)(=O)C,CC=CC1=CC2=C(C=C1)S(=O)(=O)N(CC(C(O2)CNC)C)C(C)CO
CCCCC(C=CC=CCCCCCCCC(=O)O)O,CCNC1(CCCCC1=O)C2=CC=CS2
CC1=CC=C(C=C1)C2=C(N3C=C(C=CC3=N2)C)CC(=O)N(C)C,CN(C)C1=CC2=C(C=C1)OC3C2CC(OC3CO)CC(=O)NCC4=CC=C(C=C4)OC5=CC=CC=C5
C1CC=C(C1)C2=CC=C(C=C2)C3C4CN(CC(=O)N4C3CO)C(=O)NC(C)C,CCCC1OC2CC3C4CCC5=CC(=O)C=CC5(C4C(CC3(C2(O1)C(=O)CO)C)O)C
CC1CN(S(=O)(=O)C2=C(C=C(C=C2)C#CC(C)O)OC1CN(C)CC3=CC=C(C=C3)C4=CC=CC=C4)C(C)CO,COC1=C(C=C2C(=C1)C(=NC=N2)NC3=CC(=C(C=C3)O)Br)OC
CC1CN(C(=O)CCCN2C(=CN=N2)COC1CN(C)CC3=CC4=C(C=CC=N4)C=C3)C(C)CO,CC1CN(C(=O)C2=CC=CC=C2C3=CC=CC=C3COC1CN(C)C(=O)OCC(C)C)C(C)CO
C1(=C(N=C(C=N1)NC2=C(C=C(C=C2)Cl)C(=O)NCC(=O)O)C3=CC(=C(C=C3)Cl)Cl)C#N,CC12CCC3C(C1CCC2(C#C)O)CCC4=C3CCC(=O)C4
